4,2.3048289730402565,35
4,2.392532625652521,36
4,2.073867163065738,37
4,2.2809096924550802,38
4,2.9363747328941723,39
4,2.0799423085031647,40
4,2.5565293296779634,41
4,3.229985354322092,42
4,1.787316012527949,43
4,2.5035365288548084,44
4,2.409593951891898,45
4,2.1603100454296995,46
4,2.0284601133503717,47
4,3.032531198305013,48
4,2.627661573313873,49
4,2.780805744064342,50
4,1.867419988892384,51
4,1.8142075586355972,52
4,2.584941606980705,53
4,2.301663886646678,54
4,2.800897801326954,55
4,4.381210612846856,56
4,1.7812628913754294,57
4,1.626461075033513,58
4,2.621333891661959,59
4,2.0734403743519207,60
4,2.1283068295291434,61
4,3.4815244550678934,62
4,3.974368094656851,63
5,1.8525414119720762,0
5,2.142270933617997,1
5,3.6778070552217104,2
5,6.757391223282933,3
5,3.6539631329232574,4
5,2.6089764251506113,5
5,2.1867635116613093,6
5,2.099183915255799,7
5,2.2205839507200253,8
5,2.7174151477601636,9
5,2.7467595519499435,10
5,4.934013051057749,11
5,2.808088721741126,12
5,2.6467660714519683,13
5,3.642646301700642,14
5,2.711564599264576,15
5,5.97072412851316,16
5,11.489388761060793,17
5,3.2882987089023756,18
5,2.7163635144560487,19
5,3.1980317684450146,20
5,3.474108307376472,21
5,4.1465211349658055,22
5,1.6879721888632495,23
5,2.875122386326468,24
5,4.863884003845532,25
5,3.8102162370138397,26
5,3.1686806601193522,27
5,3.2090979198472898,28
5,2.3833651207417574,29
5,3.294037039878897,30
5,5.592902427225193,31
5,2.9097767852643304,32
5,1.897354732404411,33
5,2.9984143990742087,34
5,2.352030432194865,35
5,2.580998768451201,36
5,2.48053086961786,37
5,2.1542344815770886,38
5,2.3888573559856523,39
5,1.8026501649043025,40
5,2.2478856165257866,41
5,1.460594240713491,42
5,2.188745987966404,43
5,2.2910408974680037,44
5,2.2960023134244016,45
5,2.636488166328314,46
5,4.402815634333002,47
5,2.2952156837473603,48
5,2.297038246035765,49
5,3.491840339096308,50
6,3.0766832004232123,0
6,2.4089270590226697,1
6,2.879203215621046,2
6,2.2574014453090316,3
6,3.339058741667655,4
6,2.0393234538140375,5
6,3.318212695941912,6
6,3.051079078064081,7
6,2.8274339902997623,8
6,2.199771525114112,9
6,2.544965006400763,10
6,2.943054842295904,11
6,2.359945920713569,12
6,3.8480617687573604,13
6,4.833344326740691,14
6,4.809009200684846,15
6,5.0553401107448295,16
6,3.9768206708504534,17
6,3.224058421956892,18
6,2.1270490338905734,19
6,2.497769319282992,20
6,2.6316093448552564,21
6,4.775569146203077,22
6,3.7230114710428066,23
6,2.5956133606677554,24
6,3.9242732776780502,25
6,2.9605253210632845,26
6,3.1532316388754102,27
6,3.1757472840433643,28
6,4.480011277046123,29
6,4.702132227749597,30
6,4.1925747276426,31
6,4.500957283919309,32
6,2.3192348067441455,33
6,4.276469820778632,34
6,3.7617760876217137,35
6,3.7726453209229587,36
6,6.766923495804834,37
6,3.4430396784458086,38
6,8.850386835487802,39
6,4.835251280936843,40
6,2.8756646541896895,41
6,3.1274426795199948,42
6,3.8199925239599626,43
6,7.693460657297517,44
6,2.7832967396480606,45
6,3.712225493779779,46
6,2.2048425264723885,47
6,3.169061818838031,48
6,3.0223542087015423,49
6,2.0965810092830512,50
6,4.563659478068432,51
6,2.9012337426397137,52
6,3.9361389321713545,53
6,4.260638964991739,54
6,2.8905199941728377,55
6,2.727541255027707,56
6,4.900858648891573,57
6,2.4151839133122213,58
6,3.5763228867495247,59
6,2.4530995265108158,60
6,2.343678920023669,61
6,2.327442751945896,62
6,6.366447077882139,63
6,2.154999253474369,64
6,3.0701890794305875,65
6,2.0456571933583048,66
6,3.7650802886077375,67
6,3.9234018447363175,68
6,3.939716515617815,69
6,4.765439103406463,70
6,2.4619184286890117,71
6,2.7473968226542747,72
6,2.4994736678032354,73
6,3.6063734553316658,74
6,2.2224271263292747,75
6,1.620537953861156,76
6,2.3287676885768063,77
6,3.661742698886212,78
6,2.0796407010897355,79
6,2.054113812387975,80
6,4.578693993025373,81
6,3.569903421939112,82
6,3.754005507503037,83
6,3.2019609016349264,84
6,3.035117790916219,85
6,5.828545210348585,86
6,2.444133602443218,87
6,1.9422447787658348,88
6,3.5631760433969473,89
6,6.755158624749427,90
6,4.909492369491614,91
6,8.571961856367434,92
6,3.6581310204211306,93
6,1.6344412942902766,94
6,3.14257316175292,95
7,1.761963024153982,0
7,3.251350191177015,1
7,1.8746601436696557,2
7,1.5710696387871217,3
7,2.675685006563016,4
7,2.572221797630359,5
7,1.4124181527985433,6
7,2.62215086087975,7
7,1.785085233786565,8
7,2.1824415012191327,9
7,2.3942059796092345,10
7,2.8141404884999788,11
7,2.027043352378486,12
7,1.9731748991270057,13
7,2.0703836123505654,14
7,2.8765752909226605,15
7,2.2533789800766737,16
7,2.9184354377357815,17
7,2.5372869029528893,18
7,2.3412709925380404,19
7,2.3167058934203006,20
7,3.1496427625892642,21
7,3.887776648533996,22
7,2.576692550758902,23
7,2.3699715834589514,24
7,2.861731575242149,25
7,2.224747568752365,26
7,2.8831231401516595,27
7,2.055923337129348,28
7,2.3293174227208713,29
7,2.238316775715097,30
7,1.8365721237974408,31
7,2.518229235480775,32
7,1.7177852761544252,33
7,1.7283278267972362,34
7,2.4759279554916698,35
7,2.1967588260303863,36
7,2.2193982152784706,37
7,7.036399846576085,38
7,1.805113011257241,39
7,2.0590868769732187,40
7,1.9538920157541275,41
7,1.8328847806095874,42
7,2.048725438769613,43
7,2.3295349922428032,44
7,2.3528146564170753,45
7,2.074911082807567,46
7,2.552766918257297,47
7,2.040844772437851,48
7,2.1295192931316373,49
7,1.7390881758892425,50
7,1.816547598250959,51
7,1.6389911516926576,52
7,2.1116386122893243,53
7,2.001668198686634,54
7,1.7783199143137114,55
7,1.7851838687286552,56
7,1.9422688584116035,57
7,2.1996621765873225,58
7,1.8684572119664906,59
7,1.8127025087846558,60
7,2.0647921916089196,61
7,2.9668893375496492,62
7,2.5117629176485883,63
7,1.353085050301819,64
7,2.7319313593910186,65
7,2.533264092799613,66
7,3.09834789072297,67
7,3.005423017332947,68
7,3.939738589267575,69
7,2.0626830906403844,70
7,3.762775341638938,71
7,1.7553327307973745,72
7,2.673704320078529,73
7,2.497776167710419,74
7,2.579011619601887,75
7,1.7100500291113003,76
7,1.9433591223290079,77
7,2.330405612472973,78
7,2.2701837069650685,79
7,2.9991468807327406,80
7,1.9745694276220385,81
7,1.696222869800232,82
7,1.7926256785505799,83
7,2.3051507359734202,84
7,1.5907161821026827,85
7,1.9273145934579248,86
7,1.987384344807426,87
7,1.4951539229988142,88
7,1.3592965834054718,89
7,2.518167996176518,90
7,4.104529076230046,91
7,1.9620938309694154,92
7,2.5882193077127336,93
7,3.3497905753293633,94
7,2.478348659816037,95
7,3.144463332990152,96
7,3.679201084397704,97
7,2.3043006758379088,98
7,1.76164609873846,99
7,1.5606788253474493,100
7,3.2763747021113496,101
8,2.936150713826642,0
8,2.626713718398739,1
8,2.8584110920833363,2
8,1.0068636229147248,3
8,1.0068636229147248,4
8,1.0068636229147248,5
8,1.0068636229147248,6
8,1.0068636229147248,7
8,1.0068636229147248,8
8,1.0068636229147248,9
8,1.0068636229147248,10
8,1.0068636229147248,11
8,1.0068636229147248,12
8,1.0068636229147248,13
8,1.0068636229147248,14
8,1.0068636229147248,15
8,1.0068636229147248,16
8,1.0068636229147248,17
8,1.0068636229147248,18
8,1.0068636229147248,19
8,1.0068636229147248,20
8,1.0068636229147248,21
8,1.0068636229147248,22
8,1.0068636229147248,23
8,1.0068636229147248,24
8,1.0068636229147248,25
8,1.0068636229147248,26
8,1.0068636229147248,27
8,1.0068636229147248,28
8,1.0068636229147248,29
8,1.0068636229147248,30
8,1.0068636229147248,31
8,1.0068636229147248,32
8,1.0068636229147248,33
8,1.0068636229147248,34
8,1.0068636229147248,35
8,1.0068636229147248,36
8,1.0068636229147248,37
8,1.0068636229147248,38
8,1.0068636229147248,39
8,1.0068636229147248,40
8,1.0068636229147248,41
8,1.0068636229147248,42
8,1.0068636229147248,43
8,1.0068636229147248,44
8,1.5333073261116108,45
8,4.894420600485366,46
8,2.5320407304286063,47
8,1.0068636229147248,48
8,1.0068636229147248,49
8,1.0068636229147248,50
8,1.0068636229147248,51
8,1.0068636229147248,52
8,1.0068636229147248,53
8,1.0068636229147248,54
8,1.0068636229147248,55
8,1.0068636229147248,56
8,1.0068636229147248,57
8,1.0068636229147248,58
8,1.0068636229147248,59
8,1.0068636229147248,60
8,1.0068636229147248,61
8,1.0068636229147248,62
8,1.0068636229147248,63
8,1.0068636229147248,64
8,1.0068636229147248,65
8,1.0068636229147248,66
8,1.0068636229147248,67
8,1.0068636229147248,68
8,1.0068636229147248,69
8,1.0068636229147248,70
8,1.0068636229147248,71
8,1.0068636229147248,72
8,1.0068636229147248,73
8,1.0068636229147248,74
8,1.0068636229147248,75
8,1.0068636229147248,76
8,1.0068636229147248,77
8,1.0068636229147248,78
8,1.0068636229147248,79
8,1.0068636229147248,80
8,1.0068636229147248,81
8,1.0068636229147248,82
8,1.0068636229147248,83
8,1.0068636229147248,84
8,1.0068636229147248,85
8,1.0068636229147248,86
8,1.0068636229147248,87
8,1.0068636229147248,88
8,1.0068636229147248,89
8,1.0068636229147248,90
8,1.0068636229147248,91
8,1.0068636229147248,92
8,1.0068636229147248,93
8,1.0068636229147248,94
8,1.0068636229147248,95
8,1.4545491014817937,96
8,2.8473540963579818,97
8,3.562123209796896,98
8,2.9428176843654184,99
8,3.8075318747827733,100
9,5.63986532442514,0
9,2.2113561796217502,1
9,2.491963853847615,2
9,2.6776786516701874,3
9,1.5868624937660964,4
9,1.353510950128236,5
9,3.7825858304927307,6
9,2.387009460727371,7
9,2.888182985602392,8
9,3.882144143110258,9
9,11.011441197857243,10
9,4.442229805629057,11
9,3.4365657093557567,12
9,4.74662728437328,13
9,2.3102418505098474,14
9,4.377305692172252,15
9,2.8980218463737732,16
9,5.373629336424425,17
9,3.0433442735083522,18
9,3.9857665378613603,19
9,4.635221081084982,20
9,4.756598260361065,21
9,2.165864735960086,22
9,3.711827679041268,23
9,3.265144281868478,24
9,3.998494446899013,25
9,2.017017355427929,26
9,2.2904423111986096,27
9,2.767914262665577,28
9,1.8634858778202616,29
9,3.1730155009086625,30
9,4.379209167050836,31
9,3.0869400892765184,32
9,2.451192586289893,33
9,8.14884590395196,34
9,3.309845659757287,35
9,5.079061401606407,36
9,1.9703764644595139,37
9,2.4212962405366043,38
9,2.26673313163134,39
9,2.5719889206120365,40
9,3.81322704241464,41
9,3.3688485153811585,42
9,3.083962631416554,43
9,3.3200395073538242,44
9,2.5705853595537427,45
9,2.061675798357108,46
9,1.846760793939624,47
9,3.036920160755841,48
9,2.8712191583909004,49
9,2.646420758321532,50
9,2.0773968169967145,51
9,2.1418069609598387,52
9,2.611675246451738,53
9,2.586834026390234,54
9,2.8732019630107435,55
9,2.638895813242259,56
9,2.9700097343541825,57
9,3.6677820398029057,58
