4,2.8544117936400273,40
4,2.616219719204247,41
4,4.674949902925958,42
4,2.192390794263857,43
4,2.7711917253104894,44
4,2.4589145510074197,45
4,2.3406716993134764,46
4,2.1398242726117847,47
4,3.0841493966646922,48
4,2.8373141570808804,49
4,2.8100503736315967,50
4,2.288243467928876,51
4,2.3390899954312845,52
4,2.7857902987127154,53
4,2.3588502639486437,54
4,2.9094712067061113,55
4,4.916246195590502,56
4,1.8296713265976625,57
4,1.6636320963142022,58
4,3.175361535902578,59
4,2.227802370456885,60
4,2.1999417210450303,61
4,3.597479647592062,62
4,6.015292441370921,63
5,1.98831362290079,0
5,2.5343616060991416,1
5,5.4059592361802915,2
5,6.178788208615908,3
5,3.287376472245245,4
5,2.8709898426314417,5
5,2.256710628509686,6
5,2.0619847555348985,7
5,2.5638499658483713,8
5,2.69316379957365,9
5,7.8429862819410445,10
5,5.429737747195075,11
5,2.866124114317488,12
5,3.0143882051211044,13
5,3.9522709869187773,14
5,5.973981345097082,15
5,25.462928884545466,16
5,205.25636483202982,17
5,6.215319851455934,18
5,3.424266927452268,19
5,5.121928834504837,20
5,21.802191833970156,21
5,11.405694945047383,22
5,21.98980186907287,23
5,3.638367237448822,24
5,8.084318865820581,25
5,5.341911147791764,26
5,5.393395666997624,27
5,5.187567568359604,28
5,3.250092701142763,29
5,4.444753322432093,30
5,15.633974395612372,31
5,2.8963512842223333,32
5,1.8849428145835616,33
5,5.451523958539397,34
5,2.3326403824402666,35
5,2.602893557778708,36
5,5.323607675005715,37
5,2.389107400632659,38
5,2.601406301788355,39
5,1.7131987971183302,40
5,2.8074497561995173,41
5,1.5169834457037061,42
5,3.830724907487719,43
5,2.4676911104940165,44
5,2.2516038083394347,45
5,2.5154029733390533,46
5,4.131955915478232,47
5,2.4432583577668976,48
5,3.0990700577400965,49
5,5.714158157567166,50
6,3.3855609707964263,0
6,3.118055388673569,1
6,3.703128028207042,2
6,3.1115703809842232,3
6,3.881806322828481,4
6,2.196446694329188,5
6,3.243165283591846,6
6,3.094854315897058,7
6,3.828654979582961,8
6,2.2552281381158106,9
6,4.718683703553234,10
6,2.9905111370312354,11
6,2.531766219304933,12
6,5.526704719507156,13
6,12.551533552691724,14
6,9.458604697124244,15
6,8.285985642283617,16
6,6.465360507431993,17
6,4.192984578634903,18
6,2.5246810501780437,19
6,2.7239341714759413,20
6,2.9344959525509893,21
6,7.375303961035224,22
6,5.214865713582031,23
6,3.0145833347269337,24
6,4.557890962167522,25
6,3.0191388667415042,26
6,3.575106771476392,27
6,3.249820728771117,28
6,4.224658180609637,29
6,5.009718583807262,30
6,5.292948159341623,31
6,5.458499597807627,32
6,2.3289051099484213,33
6,4.000942356448872,34
6,3.3695935621161364,35
6,4.175534493537398,36
6,7.8207360123709115,37
6,3.958990543351524,38
6,19.881819046884534,39
6,11.085138265107451,40
6,3.783591063315451,41
6,3.9764281569778244,42
6,4.33240521923431,43
6,6.209596628498914,44
6,4.063219952060455,45
6,4.546300462314684,46
6,2.296353092924516,47
6,3.836189975086043,48
6,3.488559256754707,49
6,2.7058566367663692,50
6,9.63123812783764,51
6,3.191099669940904,52
6,5.473639007467804,53
6,4.390115139610662,54
6,3.893613194443679,55
6,6.235051530867284,56
6,4.945044332057776,57
6,3.044371882140741,58
6,4.641212505428928,59
6,2.437197649696024,60
6,2.315516032125727,61
6,2.481399647294948,62
6,9.047557752545275,63
6,2.719120584861422,64
6,4.210905138446659,65
6,2.257255461531323,66
6,5.635212743148758,67
6,7.076841133322633,68
6,8.934979293745542,69
6,11.4782863331904,70
6,2.378752935257747,71
6,2.628462967685364,72
6,2.4757452621461034,73
6,7.431195592241181,74
6,2.5116644085997613,75
6,1.6815666004339298,76
6,4.91898855922167,77
6,5.094462464677505,78
6,2.0995757060134568,79
6,2.1126361899837094,80
6,3.8698101246054164,81
6,5.20585818215974,82
6,4.523632726095032,83
6,4.179454719053654,84
6,4.9383875206388055,85
6,10.667371027367803,86
6,2.6711187551853373,87
6,1.9215511234560239,88
6,4.624902999234192,89
6,7.6640002322197285,90
6,6.438529384191833,91
6,8.865582010251895,92
6,4.32786685571125,93
6,1.7422475237896475,94
6,4.654127296020524,95
7,1.956160595227899,0
7,3.455140621543731,1
7,2.1927866496441992,2
7,1.9943907427657255,3
7,3.52523822384382,4
7,3.114727838139648,5
7,1.534930716995274,6
7,4.2643000123046795,7
7,1.84032600809926,8
7,2.0774464704123403,9
7,2.5136128502798893,10
7,3.558230132739136,11
7,2.1739905008811156,12
7,2.112477281223217,13
7,2.3152534035040726,14
7,3.3694654264458865,15
7,3.487897256650756,16
7,4.408382630023732,17
7,2.702044369307688,18
7,2.3434527661077285,19
7,2.8492956247882226,20
7,3.3643107053069627,21
7,6.35314236786499,22
7,3.1771085657023885,23
7,2.647519007106625,24
7,3.806704971232214,25
7,4.804750481164163,26
7,3.1689564195221767,27
7,2.2773453504498473,28
7,2.514010661823735,29
7,2.3986619711608927,30
7,1.91840003356795,31
7,2.4818984261461976,32
7,1.714088854918398,33
7,1.7287011984322773,34
7,3.251915348181164,35
7,2.2289429074466303,36
7,2.811290088216641,37
7,8.45795583406439,38
7,1.8575361391057092,39
7,2.343618293546947,40
7,2.4319138761758046,41
7,1.9273466443800005,42
7,2.2852384538246686,43
7,2.5981431829647277,44
7,3.6613179956429684,45
7,2.549862073720658,46
7,2.90565955024441,47
7,2.2100693260618614,48
7,2.238395224566679,49
7,2.0513365457823394,50
7,2.1043635524983473,51
7,1.6894760871070402,52
7,2.0365474907372785,53
7,2.1894350526444937,54
7,1.8771731482296867,55
7,1.7929337501581557,56
7,1.970683016071636,57
7,2.5894485134727563,58
7,1.9553963394974567,59
7,1.8752575926161483,60
7,4.462184702569539,61
7,3.267395617501444,62
7,2.643549732427001,63
7,1.3659959648880127,64
7,3.5395035185585897,65
7,2.367067618814748,66
7,2.9925153198128,67
7,3.012280317289927,68
7,5.344474267566034,69
7,2.018344579584457,70
7,4.018365948441111,71
7,1.8021978726360737,72
7,2.8169259456655507,73
7,2.4132491978116053,74
7,2.9631956746461343,75
7,1.7012880832272825,76
7,2.0145606407654717,77
7,2.5640391607283743,78
7,2.5196241836927227,79
7,3.322603169238814,80
7,2.038907298295543,81
7,1.6937793601102695,82
7,1.9033181073607688,83
7,2.309827957948439,84
7,1.766587809584891,85
7,1.9862884428697964,86
7,2.03675446726522,87
7,1.4952070383408582,88
7,1.3768958479029558,89
7,3.0475661411810875,90
7,5.74237808745972,91
7,2.385919015534842,92
7,10.306538027651959,93
7,4.408552376303848,94
7,4.298463680143342,95
7,3.271815578695961,96
7,4.648809104176619,97
7,2.582409708476846,98
7,1.8278914026492785,99
7,1.5547877571908648,100
7,3.148011782313047,101
8,3.5393735629008187,0
8,4.232366538551247,1
8,3.3752814228832326,2
8,1.1076600906925527,3
8,1.0755854212568634,4
8,1.035516123404893,5
8,1.0092497206732944,6
8,1.0083852738152854,7
8,1.008368933990536,8
8,1.008368046525596,9
8,1.008368015534771,10
8,1.008368015534771,11
8,1.008368015534771,12
8,1.008368015534771,13
8,1.008368015534771,14
8,1.008368015534771,15
8,1.008368015534771,16
8,1.008368015534771,17
8,1.008368015534771,18
8,1.008368015534771,19
8,1.008368015534771,20
8,1.008368015534771,21
8,1.008368015534771,22
8,1.008368015534771,23
8,1.008368015534771,24
8,1.008368015534771,25
8,1.008368015534771,26
8,1.008368015534771,27
8,1.008368015534771,28
8,1.008368015534771,29
8,1.008368015534771,30
8,1.008368015534771,31
8,1.008368015534771,32
8,1.008368015534771,33
8,1.008368015534771,34
8,1.008368015534771,35
8,1.008368015534771,36
8,1.008368015534771,37
8,1.008368015534771,38
8,1.008368015534771,39
8,1.008368015534771,40
8,1.008368015534771,41
8,1.008368015534771,42
8,1.008368015534771,43
8,1.008368015534771,44
8,2.449146399200946,45
8,6.318941031056694,46
8,2.7777788280592497,47
8,1.108332370633607,48
8,1.076789437223509,49
8,1.036946543459502,50
8,1.0094109590737181,51
8,1.008387065680675,52
8,1.0083690232066314,53
8,1.008368046525596,54
8,1.008368015534771,55
8,1.008368015534771,56
8,1.008368015534771,57
8,1.008368015534771,58
8,1.008368015534771,59
8,1.008368015534771,60
8,1.008368015534771,61
8,1.008368015534771,62
8,1.008368015534771,63
8,1.008368015534771,64
8,1.008368015534771,65
8,1.008368015534771,66
8,1.008368015534771,67
8,1.008368015534771,68
8,1.008368015534771,69
8,1.008368015534771,70
8,1.008368015534771,71
8,1.008368015534771,72
8,1.008368015534771,73
8,1.008368015534771,74
8,1.008368015534771,75
8,1.008368015534771,76
8,1.008368015534771,77
8,1.008368015534771,78
8,1.008368015534771,79
8,1.008368015534771,80
8,1.008368015534771,81
8,1.008368015534771,82
8,1.008368015534771,83
8,1.008368015534771,84
8,1.008368015534771,85
8,1.008368015534771,86
8,1.008368015534771,87
8,1.008368015534771,88
8,1.008368015534771,89
8,1.008368015534771,90
8,1.008368015534771,91
8,1.008368015534771,92
8,1.008368015534771,93
8,1.008368015534771,94
8,1.008368015534771,95
8,1.906524309891065,96
8,3.0510845338234978,97
8,8.047916334933246,98
8,3.101761103074882,99
8,5.699562778007194,100
9,7.223394267722005,0
9,2.423920975913688,1
9,4.180926749133127,2
9,3.6654020748491045,3
9,1.6731329876226944,4
9,1.3939189060051387,5
9,4.4599102013008425,6
9,6.83002806761879,7
9,4.213509708741283,8
9,9.895075890556758,9
9,12.648601234021415,10
9,10.376368331814795,11
9,4.128889343413527,12
9,4.484587828046284,13
9,2.485002958184402,14
9,5.255099820072384,15
9,3.8280151444941737,16
9,5.290984318533618,17
9,3.9040572005689014,18
9,5.178927596845188,19
9,6.605410902106328,20
9,5.201487364473999,21
9,2.869358806750685,22
9,5.668535940907485,23
9,8.189140541180137,24
9,6.3023666190505505,25
9,2.14401115135243,26
9,2.2836857694903654,27
9,7.110520928273452,28
9,2.1823166244875125,29
9,3.994643954685968,30
9,7.875526520246695,31
9,4.603443846144636,32
9,2.8300190456483523,33
9,10.532952101581625,34
9,3.7370607724252682,35
9,9.018563194987154,36
9,2.1484947227376803,37
9,2.2987686708524957,38
9,2.2421789727247114,39
9,2.6646403645000305,40
9,7.512565400541435,41
9,3.7707011706236933,42
9,5.294264523483479,43
9,3.85060807425889,44
9,2.888236352322911,45
9,2.194912081229314,46
9,2.0835965556698386,47
9,3.059216438399355,48
9,2.9435551819156784,49
9,2.632961164445325,50
9,1.9971034103100072,51
9,2.3622492874593566,52
9,6.222528030776031,53
9,2.923834338532384,54
9,3.0411675572730483,55
9,2.497006135046851,56
9,3.3514461912451563,57
9,7.306335691538421,58
